"From Account" "To Account" "Payment Type" "Amount Paid" "Type Account From" "Type Account To" "Avg Stock Account From" "Avg Stock Account To"
"U00976" "U01727" "Credit Card" 92.82 "E" "B" 26119.01 1572220.255
"U01532" "U09327" "Cheque" 55113.99 "E" "F" 144693.789 9977.016
"U01680" "U07801" "Cheque" 21599.29 "A" "E" 42767.095 7.395
"U02548" "U04797" "Cheque" 23485913.695 "F" "B" 33136281.365 38814.578
"U03300" "U08503" "Cheque" 12283.36 "B" "A" 51702.198 2367305.923
"U03927" "U06352" "Cheque" 209914.245 "B" "B" 4355014.004 4134312.342
"U04251" "U04088" "Cheque" 1433.069 "F" "B" 6008.783 66588.456
"U04252" "U04588" "Credit Card" 25.23 "B" "C" 9549.068 4678862.231
"U05033" "U00288" "Wire" 1285.822 "B" "A" 155593.081 28412.785
"U09993" "U09084" "Wire" 8741.868 "E" "B" 64416.194 13936.806
"U11518" "U06046" "Cheque" 13064.315 "E" "E" 91718.355 2512162.129
"U12402" "U03040" "ACH" 8192.03 "E" "A" 8074956.165 131909.807
"U00048" "U01524" "Cash" 2250.063 "E" "E" 169597.203 4003688.863
"U00420" "U06317" "Credit Card" 1595.933 "A" "B" 7763.821 1172916.341
"U00536" "U00963" "Cheque" 14566.401 "F" "F" 69611.235 52227.543
"U00970" "U01403" "Cheque" 68836.55 "A" "C" 204470.692 579498.727
"U04380" "U03465" "Cheque" 3316.282 "F" "C" 24438.056 2386067.482
"U05815" "U08652" "Cheque" 180059.766 "E" "B" 2221965.18 10298471.986
"U06366" "U08202" "Cheque" 4976.146 "B" "D" 13787.563 4489967.863
"U07385" "U06715" "ACH" 2366.676 "B" "D" 12544.726 3137.694
"U07741" "U08826" "Cheque" 251356.98 "C" "B" 1759673.064 59711.919
"U08052" "U09182" "Cash" 1250.256 "F" "B" 5825.403 3433131.202
"U08894" "U01961" "Cheque" 168561.09 "E" "B" 302074.877 2768830.852
"U09303" "U05956" "Credit Card" 16.53 "B" "D" 2135.228 2616690.617
"U11777" "U07576" "Cheque" 20037.94 "A" "B" 141447.279 5647.858
"U13423" "U09312" "Cheque" 1041.175 "C" "A" 7706.25 3775698.632
"U00555" "U06455" "Cheque" 1427.721 "C" "B" 355545.82 3637222.666
"U00674" "U08963" "Cheque" 9414.93 "C" "C" 7295492.149 449560.383
"U00907" "U07780" "Credit Card" 9435.195 "B" "C" 67235.966 3863945.756
"U03482" "U01926" "Cheque" 23401.919 "E" "D" 9031725.659 26848.25
"U03751" "U00497" "Credit Card" 1460.284 "A" "B" 11755.707 455223.814
"U05668" "U12388" "Cheque" 2106.529 "F" "A" 6556.538 2413511.956
"U06406" "U01423" "Cheque" 824.063 "A" "A" 9584.731 8614.512
"U08891" "U08703" "Cheque" 4949.751 "D" "B" 23851.299 24370.27
"U09907" "U06863" "Wire" 2602.55 "A" "B" 18427.485 2491235.934
"U10575" "U01956" "Credit Card" 1000.872 "B" "A" 7054.153 3466644.964
"U11114" "U08027" "Cheque" 27487.132 "D" "D" 193164.171 1491048.851
"U11143" "U09027" "Cheque" 917.391 "A" "A" 8065.865 592922.162
"U13183" "U09393" "ACH" 912.81 "C" "E" 4206718.656 1566.26
"U00277" "U01976" "ACH" 5009.801 "E" "C" 686445.518 10049.52
"U00464" "U05155" "Cheque" 77409.31 "E" "C" 2996849.263 6138.018
"U00519" "U06501" "Credit Card" 10868.766 "E" "B" 59117.747 317061.513
"U00634" "U04772" "Credit Card" 9.91 "C" "B" 1112846.672 2470991.835
"U00906" "U07001" "Cheque" 32260.12 "B" "C" 123229.673 37409683.7
"U01615" "U02819" "Credit Card" 50158.107 "B" "D" 81734.568 2746872.426
"U03252" "U06125" "Cheque" 184596.97 "F" "B" 334888.654 60722.871
"U05574" "U01329" "Cheque" 1317.6 "B" "B" 10250.008 7939.643
"U05644" "U07582" "ACH" 27308.904 "C" "E" 109763.122 4723278.986
"U07277" "U03460" "Cheque" 1352.614 "B" "E" 3546.931 37593.847
"U08955" "U01953" "Cheque" 3490310.67 "B" "F" 12034305.639 623200.938
"U09964" "U08985" "Credit Card" 614.031 "C" "D" 6110.973 4602814.922
"U10152" "U02594" "Cheque" 0.65 "C" "B" 1273.53 129734.338
"U00464" "U03763" "Cheque" 16369.845 "E" "B" 2997253.727 2078734.657
"U05405" "U07732" "ACH" 11059.548 "B" "F" 170634.008 136328.878
"U05778" "U02259" "Credit Card" 2487661.753 "A" "D" 8711859.403 36951.816
"U07346" "U00210" "Credit Card" 72.31 "E" "A" 1158.524 7867525.235
"U10978" "U06532" "Credit Card" 9386.836 "A" "A" 66991.996 13188.666
"U00534" "U07426" "Cheque" 1115.689 "B" "A" 5382464.476 4159295.341
"U00538" "U01789" "Cheque" 152350.17 "F" "E" 30859245.309 1531564.23
"U02671" "U08636" "Credit Card" 36.28 "B" "E" 390847.332 5060808.018
"U04170" "U03623" "ACH" 1492.341 "F" "E" 1872868.112 307030468.26
"U06288" "U04724" "ACH" 400816.993 "B" "E" 2805726.727 12760.689
"U06655" "U06336" "Credit Card" 2580.72 "F" "B" 348026.024 98703668.509
"U13097" "U09464" "Cheque" 2312.365 "B" "E" 129451.865 3190175.43
"U00172" "U00704" "Cheque" 49688.97 "B" "E" 196728.813 60110150.566
"U00417" "U07614" "Cheque" 220645.177 "F" "F" 872801.18 3722.39
"U02668" "U03315" "Credit Card" 27.15 "C" "E" 4307.615 1276509.275
"U04082" "U05448" "Cheque" 2606.58 "F" "C" 659396.642 307040.016
"U04289" "U00638" "Cheque" 2560.89 "D" "D" 3443817414.239 133266.809
"U04341" "U01390" "Cheque" 92299.85 "F" "A" 248969.178 1927158.679
"U04422" "U09687" "ACH" 1423.676 "B" "B" 52034.968 15874.31
"U05739" "U00024" "Cheque" 520814623.651 "B" "A" 608124495.785 156709.604
"U06210" "U02059" "Credit Card" 6452.221 "B" "D" 27307.778 9984770.851
"U06551" "U04040" "Cheque" 27326400.39 "F" "E" 38265158.167 1313460.742
"U09966" "U07495" "Cheque" 13.082 "E" "B" 7944.061 888.061
"U10048" "U01086" "Cheque" 12118.94 "B" "B" 84966.624 692.425
"U00464" "U04957" "Cheque" 40557.89 "E" "E" 2996884.367 6948797.797
"U00721" "U06760" "Cheque" 2170.367 "F" "F" 25313.742 8819555.252
"U02588" "U05784" "Credit Card" 35.66 "B" "E" 31391386.548 454395.186
"U03457" "U09692" "Cheque" 17641.3 "B" "D" 114923.21 4148010.188
"U03643" "U09639" "Cheque" 128275.61 "E" "C" 582476.112 3420975.588
"U03855" "U04062" "Cash" 2095.63 "B" "E" 91614.566 11107.468
"U05123" "U07127" "ACH" 2853.93 "D" "B" 10324.778 4481.524
"U05304" "U00307" "Cheque" 1167.008 "E" "C" 7730.973 5743.614
"U05615" "U07346" "Wire" 2330.937 "D" "E" 19472.943 696.588
"U07281" "U02473" "Credit Card" 80.52 "B" "B" 868.382 2568862.903
"U08569" "U09068" "ACH" 24944.282 "F" "C" 175081.583 2530256.997
"U09664" "U08682" "Cheque" 1082.52 "F" "A" 19609.525 1201.834
"U10616" "U03394" "Cheque" 25088.994 "F" "C" 175812.034 571046776.695
"U11248" "U07983" "Cheque" 2087.87 "B" "B" 14636.177 57022.902
"U00510" "U00594" "Cheque" 589351.889 "A" "D" 1370495.593 4036495.909
"U00537" "U01816" "Cheque" 3050.76 "B" "E" 11335.528 70913361.986
"U00834" "U09057" "ACH" 2733.612 "F" "D" 1758679.627 2981552.513
"U03121" "U07269" "ACH" 3436223.702 "A" "C" 24054966.69 3249832.68
"U04080" "U01187" "Cheque" 36932.87 "B" "A" 5238889.395 4048066.4
"U05017" "U02381" "ACH" 1355.75 "D" "A" 291551848.275 3655675.826
"U05587" "U03978" "Credit Card" 59929.372 "F" "E" 419961.521 25159.117
"U05819" "U00690" "ACH" 2062.166 "B" "B" 12564.59 23007.464
"U06925" "U05304" "Cheque" 153241869.504 "F" "E" 1072694318.617 7563.247
"U10719" "U09518" "Cheque" 0.8 "A" "E" 15.817 6306241.415
"U01428" "U04791" "Cheque" 32713.52 "F" "E" 250024.869 2223008.291
"U01471" "U01521" "Cheque" 2745.91 "B" "E" 3085386.077 10765.416
"U01939" "U02892" "Credit Card" 1591.093 "A" "D" 556425.465 2117003.413
"U03787" "U02260" "Cheque" 2550.421 "B" "F" 25152.754 93103.975
"U04002" "U04305" "Credit Card" 656.869 "B" "C" 30086.542 70245.526
"U05764" "U06221" "Cheque" 72917.44 "C" "B" 510584.866 2727393.329
"U08318" "U09213" "Cheque" 11031.562 "B" "A" 78412.329 3269723.591
"U08604" "U05036" "Cheque" 1293.3 "F" "B" 8904.096 351104.422
"U11619" "U01996" "Cheque" 2097.197 "E" "B" 16172.973 439819.135
"U11650" "U08639" "Cheque" 1486.028 "D" "B" 8667.906 2378062.8
"U13167" "U06783" "ACH" 14441.7 "F" "E" 55457.175 37469641.367
"U00083" "U00083" "Cheque" 744.15 "A" "A" 167122.788 168509.903
"U00326" "U05977" "Cheque" 1392.911 "E" "D" 36193.731 3402945.152
"U00464" "U06432" "Cheque" 26571.13 "E" "B" 2997007.983 2928718787.157
"U01030" "U05591" "Cheque" 45987365.239 "B" "D" 83269898.996 3689809.361
"U01349" "U01123" "Cheque" 33032.027 "B" "E" 696927.083 745452.732
"U01374" "U02274" "ACH" 14702464.43 "B" "B" 102919233.854 46183.382
"U01763" "U00501" "Cheque" 150.784 "A" "B" 5709.779 30668.017
"U02384" "U00492" "Credit Card" 35.6 "A" "B" 104676.833 2707477.073
"U03564" "U03570" "Cheque" 4588286.709 "E" "B" 9408210.42 8295809.973
"U04093" "U06953" "Cheque" 58397.53 "E" "E" 409528.399 11237.886
"U04825" "U02320" "Credit Card" 70.38 "C" "A" 621948.446 3736089.56
"U05790" "U08272" "Cheque" 8693.06 "F" "C" 61222.869 3521884.833
"U06787" "U08327" "Cheque" 1250.53 "C" "B" 7194.671 86796.075
"U06949" "U06225" "Credit Card" 2944.882 "F" "B" 9779.115 102927.103
"U08160" "U08739" "ACH" 2589.701 "A" "D" 18206.696 1287.612
"U10351" "U03411" "ACH" 2049.813 "D" "C" 14719.498 47325.105
"U11909" "U06758" "Cheque" 0.61 "B" "B" 202023.728 83934835.538
"U13082" "U05574" "Cheque" 0.91 "F" "B" 2501.944 10138.681
"U00920" "U00203" "Cheque" 13285.931 "B" "E" 32823.984 40009.018
"U02353" "U01607" "Credit Card" 19.04 "E" "E" 19629.659 3085155.316
"U02711" "U07938" "Credit Card" 153.96 "A" "A" 5820.841 112045.16
"U02956" "U05483" "Cheque" 7895.94 "E" "B" 265942.612 2392080.866
"U03457" "U05964" "Credit Card" 15044.696 "E" "D" 116043.345 3798409.625
"U04307" "U07173" "Credit Card" 1830.088 "B" "B" 2671572.561 3438.602
"U04330" "U07436" "Cheque" 137.44 "F" "D" 47673106.881 638120.05
"U07768" "U01679" "ACH" 1536369315.144 "F" "D" 10754585733.575 61011.261
"U08971" "U07478" "Cheque" 483463.432 "F" "A" 1133932.751 3238085.585
"U09141" "U00442" "ACH" 137.82 "D" "A" 1739.394 2196700.922
"U11346" "U09066" "Cheque" 42587.4 "B" "B" 299115.293 4055179.934
"U00183" "U04473" "Cheque" 8139.37 "D" "B" 309416.833 43605.076
"U01806" "U01781" "Cash" 58193.996 "A" "A" 468701.776 19331752.925
"U03386" "U05029" "Cheque" 63656.26 "E" "D" 264972100.021 3925205.265
"U03805" "U06667" "Cheque" 4126.49 "A" "B" 1129495533.533 3488081.289
"U04022" "U03221" "Credit Card" 35.15 "F" "C" 7765.218 375499060.394
"U04209" "U04251" "ACH" 2239.28 "F" "F" 17836.833 5897.079
"U04525" "U04367" "Cheque" 38817.47 "E" "A" 272284.517 1294365.586
"U04933" "U03352" "Cheque" 2952.08 "A" "D" 29015.835 619700.714
"U07200" "U07623" "Cheque" 54474282.68 "B" "F" 381320686.587 5521.663
"U08298" "U06999" "ACH" 3567.059 "C" "F" 25155.423 26598.695
"U08414" "U01751" "Cheque" 33.481 "D" "D" 36329.391 52822071902.921
"U11240" "U07995" "Cheque" 0.98 "B" "C" 2011.426 2600077.233
"U12142" "U05503" "ACH" 11793.07 "D" "B" 11106059.768 2636007.184
"U12406" "U09778" "Cheque" 3514.895 "D" "A" 24786.705 11168.839
"U00130" "U02823" "Cheque" 618072.538 "A" "E" 1132686.421 178782.823
"U00398" "U07956" "Cheque" 56.808 "B" "E" 1076.943 100778.809
"U00506" "U03517" "Cheque" 2407.95 "B" "C" 27609.082 4863751.426
"U00566" "U08932" "Cheque" 1236.983 "C" "E" 41094.141 25896.212
"U00879" "U01204" "Cheque" 1439.794 "B" "D" 50764576.984 3840185.816
"U01037" "U07471" "Cheque" 950.77 "B" "B" 53320602.343 1893.023
"U03916" "U01061" "Credit Card" 116.67 "F" "C" 13321.536 7481.582
"U04371" "U02601" "ACH" 260403788.21 "B" "F" 911416590.848 1305671.032
"U04397" "U07685" "Cheque" 4854.07 "A" "B" 1447084.307 427977.145
"U06088" "U05157" "Cheque" 52951.529 "A" "C" 16981909.584 45936.663
"U08529" "U06751" "Credit Card" 5.14 "E" "E" 2802.924 1907462.783
"U10067" "U01843" "Wire" 6613.14 "A" "B" 24189.186 2637270.418
"U13350" "U07420" "Cheque" 54518.978 "D" "E" 383345.993 2272210.778
"U00464" "U03086" "Cheque" 709.69 "F" "E" 2998241.619 439225.012
"U00464" "U06306" "Cheque" 73165.3 "F" "A" 2996573.88 6794.013
"U00536" "U02488" "Cheque" 1093.579 "F" "E" 69553.111 127243.373
"U00550" "U02829" "Cheque" 5721.89 "F" "B" 19205.441 126076.374
"U03957" "U09622" "Credit Card" 10.05 "F" "A" 527957.995 4435325410.562
"U04351" "U07889" "Cheque" 52546.07 "B" "D" 138407.755 782724.91
"U05139" "U02070" "Credit Card" 13.16 "A" "A" 33717.274 1784516.617
"U05189" "U02386" "Cheque" 36039.245 "E" "C" 802855.475 156041.618
"U06910" "U09736" "Cheque" 43080.54 "B" "B" 303913.925 3446842.506
"U07167" "U05694" "Cheque" 3443.74 "A" "B" 24517.727 56089.958
"U08393" "U00549" "Credit Card" 148.45 "D" "E" 6876.825 705327.487
"U10200" "U03746" "Cheque" 926.458 "A" "A" 10936.99 4270921.401
"U11533" "U00743" "Cheque" 0.92 "D" "E" 5128.446 6416.28
"U11609" "U03963" "Cheque" 7140.727 "F" "F" 52143.121 4668.327
"U12755" "U08233" "Wire" 22549.65 "B" "D" 66406.663 2603159.944
"U00464" "U01707" "Cheque" 1762.66 "B" "A" 2997994.648 60029.617
"U01947" "U06891" "Cheque" 18467.75 "F" "C" 440428.07 2446415.736
"U03162" "U01912" "Credit Card" 54311.693 "D" "C" 108100.064 1077563.5
"U03202" "U06544" "Cheque" 190080.34 "A" "E" 1051610.543 1156683.326
"U04147" "U05985" "Credit Card" 4426.158 "C" "E" 1352553.76 3329963.814
"U04822" "U07468" "ACH" 31473.393 "C" "A" 221584.244 6701459.784
"U05023" "U04390" "Credit Card" 80.28 "A" "A" 130583.418 160752.231
"U05310" "U06076" "Credit Card" 153.07 "E" "E" 1768.803 518056.441
"U05466" "U03034" "Cheque" 527314.509 "B" "B" 19470549.767 4677.703
"U05540" "U05875" "Cheque" 350159.965 "E" "E" 2451454.198 7049.132
"U06122" "U03252" "ACH" 1956069.982 "B" "F" 3234335.333 335635.755
"U06162" "U06535" "Credit Card" 58634.92 "A" "A" 143836.694 103303.807
"U06597" "U04615" "Cheque" 36953.4 "F" "C" 259740.238 33781494.815
"U08095" "U07829" "Cheque" 41911.26 "F" "E" 86418.759 2703762.283
"U00405" "U08066" "Cheque" 135348.04 "D" "A" 948758.5 769185.543
"U00464" "U05923" "ACH" 14259.83 "D" "B" 2996397.011 2921700.398
"U00782" "U09077" "Cheque" 3832.784 "B" "E" 111334.088 12873.314
"U01032" "U06526" "Cheque" 10847.21 "D" "E" 34194.62 583494.648
"U03117" "U02350" "Cheque" 11350.44 "B" "C" 119112.324 3821473.212
"U03352" "U03087" "Credit Card" 180.52 "D" "E" 619162.603 56679.002
"U06214" "U02964" "Cheque" 1110.453 "A" "C" 9294.607 26948.336
"U07211" "U00946" "Credit Card" 46.41 "D" "B" 111168.816 640856.832
"U07278" "U07660" "Credit Card" 25.15 "B" "A" 4134440.003 9705868.798
"U07822" "U03758" "Cheque" 366261.216 "A" "A" 1327172.697 80216509.681
"U09733" "U07366" "Cheque" 4209.62 "A" "C" 30094.607 14123213.77
"U10195" "U09053" "Cheque" 0.9 "B" "A" 109555.315 167349.721
"U10937" "U07557" "Credit Card" 1877.975 "E" "B" 8926.745 11493446.379
"U12482" "U04220" "ACH" 6203.69 "A" "B" 47735569.619 422462.039
"U12673" "U00456" "ACH" 911.67 "D" "D" 11425.469 3947664.225
"U00623" "U02494" "Cheque" 10527.198 "A" "F" 62623.893 8754.457
"U00678" "U02875" "Cheque" 916903.592 "D" "C" 2146435.792 14406.319
"U03162" "U03193" "Cheque" 405.93 "D" "B" 108176.384 1223.843
"U06704" "U08169" "Cheque" 557.761 "C" "A" 15362.517 13829694.747
"U08246" "U07917" "Credit Card" 46.87 "D" "C" 300906916.057 3842483.866
"U00057" "U03096" "Cheque" 151132.95 "D" "B" 278436.858 46346.435
"U00464" "U01344" "Cheque" 6365.09 "D" "D" 2996892.975 1090721.609
"U00582" "U01043" "Cheque" 75395.927 "A" "A" 1164349.631 13988.537
"U00675" "U09495" "Credit Card" 135.53 "A" "B" 47439.621 117457.123
"U01053" "U05120" "Cheque" 16255.95 "C" "B" 114870.299 5594.371
"U01346" "U08171" "Cheque" 64769369.068 "F" "B" 226706130.274 8467.786
"U01794" "U05400" "Credit Card" 23.75 "A" "B" 1042254.016 3855.567
"U01951" "U05947" "Cheque" 1682.904 "F" "B" 11830.423 4500812.7
"U02140" "U01735" "Credit Card" 0.39 "F" "B" 19597.178 141698.706
"U02729" "U03662" "Cheque" 65063.737 "B" "A" 122168.242 621983.937
"U03008" "U02503" "Cash" 877.991 "D" "C" 2146221.045 44884.865
"U03073" "U00133" "Credit Card" 12.17 "A" "F" 3722.258 1669.417
"U03893" "U05674" "Cheque" 21969.34 "C" "B" 77527.968 2442216.01
"U05694" "U08276" "Credit Card" 1285.782 "B" "E" 57804.727 2269155.337
"U06040" "U09498" "Cheque" 269.748 "A" "E" 23105.84 1054562.872
"U07648" "U06740" "Credit Card" 65.34 "D" "D" 1543.565 3740821.085
"U10670" "U04344" "Cheque" 1168.31 "F" "B" 10041.169 3879.393
"U10785" "U04259" "Wire" 21168.13 "E" "A" 41549.688 2706917.429
"U12866" "U06281" "Wire" 3688.537 "D" "B" 28877.872 488491.38
"U00464" "U00003" "Cheque" 3231.33 "D" "D" 2997975.041 224890.199
"U01133" "U04804" "Credit Card" 36175.242 "D" "A" 184308.956 4753.6
"U01755" "U00983" "Cheque" 554993.26 "A" "A" 1644650.525 29362157.588
"U02025" "U05773" "Credit Card" 2194.615 "A" "E" 6252.439 9020227.637
"U03117" "U04995" "Cheque" 17655.34 "A" "D" 118118.74 4037593.199
"U03786" "U04881" "Credit Card" 2029.169 "A" "C" 17880.756 3980129.17
"U05624" "U01607" "Cheque" 749.52 "B" "E" 197623.397 3083817.775
"U05629" "U08570" "Cheque" 3604.57 "D" "B" 20080.139 31637.119
"U05684" "U07128" "Cheque" 2816.072 "E" "E" 1219581.86 58941062.195
"U09909" "U00988" "Wire" 4549.847 "B" "D" 31925.747 1892046.756
"U10001" "U08679" "ACH" 726.196 "A" "F" 12186.461 417041.324
"U10529" "U08281" "ACH" 1540.568 "B" "B" 13376.758 1627996.265
"U11165" "U00830" "Wire" 2197.85 "E" "F" 74252117.156 2391900.366
"U11455" "U04143" "ACH" 0.7 "A" "A" 9920.743 146232227.248
"U11602" "U09278" "ACH" 9316.524 "C" "F" 348144.823 25355.453
"U12916" "U06705" "ACH" 1215.169 "B" "B" 83863.255 3345.311
"U01037" "U09353" "Cheque" 46614.33 "E" "F" 53320821.84 3870950.883
"U02480" "U06169" "Cheque" 47649.846 "E" "A" 206322.715 50732.146
"U03551" "U05793" "Cheque" 29620.61 "B" "D" 208481.053 50542.58
"U06194" "U07680" "Cheque" 1849.975 "A" "E" 19683890.305 8781.235
"U06715" "U02303" "Credit Card" 22.21 "D" "B" 3181.508 147368.403
"U06851" "U08995" "Credit Card" 1.38 "B" "A" 7829.984 4668.388
"U06959" "U06960" "Cheque" 2149.69 "A" "F" 11603.921 40645.04
"U07457" "U08889" "Cheque" 2296.19 "C" "B" 12374.483 12193.465
"U07988" "U06235" "Cheque" 534.77 "B" "B" 61371.207 967858.63
"U10414" "U02412" "ACH" 1168.77 "F" "B" 10435.628 9014700.058
"U11768" "U03026" "ACH" 19980.1 "A" "E" 140700.395 16651994.33
"U11818" "U06673" "ACH" 793.86 "A" "D" 5633.245 3931906.942
"U12099" "U05303" "Credit Card" 1275.269 "D" "E" 13523.161 100748.82
"U03448" "U01205" "Cheque" 240363.82 "E" "E" 607199.741 3496566.406
"U06287" "U02929" "Cheque" 514.726 "E" "E" 6035.842 20567556.474
"U06544" "U02185" "Cheque" 1036.924 "E" "A" 1156622.579 534802723.729
"U06617" "U06317" "Credit Card" 40.61 "F" "B" 639094.802 1174294.71
"U06699" "U04054" "Credit Card" 1163.212 "C" "C" 6168.766 39797.689
"U07142" "U07578" "Credit Card" 11.37 "F" "D" 1117.645 1331169.234
"U08245" "U03275" "Credit Card" 1648.735 "F" "B" 457200.169 32262569.603
"U08420" "U00425" "Cheque" 78110.31 "E" "B" 498369.115 30694303.042
"U08949" "U06086" "Cheque" 80493.306 "B" "E" 456209.463 36673.937
